226,5,437.38,412.04,40.86,102.60,0.7118,0
226,6,321.33,554.20,60.32,90.21,0.5279,0
226,14,456.72,629.22,50.76,126.62,0.4785,0
226,8,950.37,441.83,36.84,97.82,0.7694,0
226,3,331.86,396.17,31.90,91.95,0.4448,0
226,22,194.77,429.30,59.02,59.71,0.6194,0
226,333,735.63,389.55,24.43,80.01,0.5196,0
226,404,414.51,246.32,20.95,66.51,0.5417,0
226,341,386.70,566.84,40.32,66.93,0.4991,0
226,398,616.26,387.07,34.52,103.54,0.6980,0
226,452,822.92,324.72,24.88,73.12,0.7108,0
226,477,535.83,727.02,34.06,28.98,0.5164,0
226,480,754.32,298.56,23.55,71.49,0.6296,0
226,483,972.37,343.08,26.93,76.17,0.7415,0
226,490,58.02,275.54,30.58,66.86,0.3882,0
226,497,882.26,287.95,33.58,35.10,0.3010,0
226,350,710.96,310.15,20.93,57.18,0.2738,0
227,5,437.59,411.74,40.98,103.29,0.6762,0
227,6,320.09,553.63,60.81,90.18,0.5506,0
227,14,456.72,627.82,51.05,128.18,0.5568,0
227,8,952.73,443.79,36.25,95.57,0.8142,0
227,3,331.53,395.81,32.01,91.84,0.4447,0
227,22,194.91,428.92,59.22,59.80,0.6357,0
227,333,736.24,391.28,23.63,78.05,0.5333,0
227,404,415.71,246.52,20.64,65.79,0.5420,0
227,341,384.70,566.41,40.17,67.09,0.4367,0
227,398,615.69,386.62,34.80,104.64,0.7007,0
227,452,822.88,325.54,25.86,73.58,0.5836,0
227,477,535.32,727.36,32.87,28.64,0.3886,0
227,480,754.88,300.13,22.97,69.91,0.6481,0
227,483,973.81,343.42,27.76,76.23,0.7394,0
227,490,58.41,275.40,30.55,67.04,0.4562,0
227,350,711.64,310.53,21.08,57.79,0.3025,0
227,80,466.82,653.49,39.09,102.51,0.3204,0
228,5,437.78,411.84,41.09,104.42,0.6513,0
228,6,318.56,553.07,61.95,91.24,0.6445,0
228,14,449.59,625.18,53.03,130.82,0.5654,0
228,8,954.53,444.08,36.11,94.83,0.8326,0
228,3,331.51,395.54,31.96,91.55,0.4442,0
228,22,195.07,428.63,59.31,59.75,0.5797,0
228,333,737.29,392.16,22.75,75.55,0.4426,0
228,404,416.67,246.73,20.30,65.13,0.5387,0
228,341,382.54,566.37,40.76,68.65,0.5524,0
228,398,615.68,386.50,34.65,104.58,0.6318,0
228,452,823.83,325.78,27.46,76.31,0.5746,0
228,477,534.42,727.38,32.08,28.62,0.4484,0
228,480,755.29,301.53,22.43,68.02,0.6553,0
228,483,975.96,342.09,29.06,78.05,0.7155,0
228,490,59.90,275.81,29.64,65.24,0.4174,0
228,350,711.74,308.85,21.93,60.25,0.4445,0
228,80,465.39,652.71,39.47,103.29,0.2886,0
229,5,437.25,411.20,40.96,105.21,0.6123,0
229,6,318.16,552.62,62.47,91.63,0.6248,0
229,14,446.18,623.94,54.03,132.06,0.5605,0
229,8,957.79,445.47,35.36,94.22,0.7995,0
229,3,331.77,394.90,31.51,90.21,0.4345,0
229,22,193.47,428.37,59.93,60.56,0.4862,0
229,333,737.27,392.39,23.10,77.20,0.5274,0
229,404,417.34,246.62,20.01,64.64,0.5482,0
229,341,380.77,566.55,40.48,68.81,0.5527,0
229,398,616.07,386.40,34.78,105.02,0.6277,0
229,452,827.08,323.27,27.48,77.56,0.5900,0
229,477,531.22,725.91,32.95,30.09,0.4883,0
229,480,755.33,302.08,21.80,66.15,0.5928,0
229,483,977.40,341.45,30.33,80.21,0.7161,0
229,490,61.25,275.22,29.46,65.07,0.4510,0
229,350,713.85,308.62,22.24,61.20,0.3481,0
229,80,463.77,656.89,38.12,99.11,0.3233,0
230,5,436.62,411.37,40.02,104.30,0.6349,0
230,6,318.07,552.22,62.94,92.14,0.6222,0
230,14,443.54,623.06,54.54,132.94,0.5540,0
230,8,960.04,447.53,34.25,92.55,0.7625,0
230,3,332.87,393.55,30.64,88.43,0.4736,0
230,22,192.95,428.00,60.11,60.98,0.5237,0
230,333,737.76,391.95,23.21,77.90,0.3555,0
230,404,417.80,246.11,19.98,64.85,0.5821,0
230,341,379.96,566.44,40.92,70.06,0.4836,0
230,398,616.29,387.83,35.03,105.48,0.6631,0
230,452,829.78,322.91,26.93,77.98,0.6435,0
230,477,528.91,724.74,33.48,31.26,0.4913,0
230,480,754.71,301.68,21.86,66.27,0.4903,0
230,483,978.66,341.00,31.47,82.18,0.7040,0
230,490,62.55,274.94,28.74,63.58,0.4568,0
230,350,717.55,309.94,21.32,58.65,0.3144,0
231,5,435.10,411.70,39.20,103.43,0.6568,0
231,6,316.58,552.15,62.87,91.87,0.5029,0
231,14,441.85,622.27,55.03,133.73,0.6484,0
231,8,962.03,448.44,34.04,92.59,0.8022,0
231,3,333.07,392.67,30.36,88.26,0.5000,0
231,22,194.21,427.83,59.34,60.10,0.5105,0
231,333,738.08,391.83,23.33,77.95,0.3951,0
231,404,418.52,245.90,19.92,64.68,0.5573,0
231,341,379.18,566.68,40.30,69.19,0.2856,0
231,398,616.54,389.06,35.77,107.14,0.6641,0
231,452,832.59,323.16,25.59,75.81,0.5244,0
231,477,527.40,723.58,34.19,32.42,0.5296,0
231,480,754.13,303.55,22.02,66.71,0.4223,0
231,483,980.72,341.09,31.74,82.38,0.7175,0
231,490,63.99,274.63,28.51,63.03,0.4866,0
231,350,719.96,310.27,20.60,56.72,0.2761,0
232,5,433.26,411.95,37.21,98.61,0.6883,0
232,6,315.64,551.72,63.10,92.10,0.4744,0
232,14,441.47,622.29,54.71,133.71,0.5595,0
232,8,963.15,449.29,34.33,93.05,0.7442,0
232,3,333.29,392.42,30.11,88.07,0.5049,0
232,22,194.46,427.56,59.62,60.29,0.5634,0
232,333,737.32,390.54,24.69,81.65,0.4786,0
232,404,419.49,245.56,19.84,64.40,0.5969,0
232,398,617.86,390.94,36.33,107.78,0.7079,0
232,452,835.62,324.08,25.06,75.25,0.6074,0
232,477,526.90,722.71,34.63,33.29,0.4058,0
232,480,752.73,300.69,22.40,68.63,0.4503,0
232,483,983.28,341.53,30.81,80.09,0.7510,0
232,490,65.18,274.16,28.35,62.65,0.4209,0
232,350,721.10,310.36,20.65,57.16,0.3027,0
233,5,432.25,412.50,36.04,95.70,0.6451,0
233,6,315.17,551.27,63.54,92.90,0.5337,0
233,14,442.49,622.33,53.83,133.67,0.5103,0
233,8,963.18,449.86,35.49,94.69,0.7666,0
233,3,333.21,392.25,30.01,88.27,0.4979,0
233,22,193.92,426.81,59.91,60.76,0.4691,0
233,333,737.92,391.22,25.45,82.62,0.4413,0
233,404,420.16,245.58,20.12,65.34,0.5964,0
233,341,379.09,566.43,39.03,67.23,0.2669,0
233,398,618.23,392.53,36.50,107.41,0.6819,0
233,452,836.98,325.20,24.95,74.94,0.6804,0
233,477,526.30,721.85,35.16,34.15,0.4037,0
233,480,751.67,299.54,22.37,69.24,0.3957,0
233,483,985.60,342.13,30.03,78.17,0.7017,0
233,490,66.38,274.34,28.58,63.08,0.3693,0
233,350,722.02,310.57,19.79,54.90,0.2733,0
233,529,444.32,623.47,49.09,102.57,0.4223,0
234,5,431.05,412.34,36.16,95.73,0.6645,0
234,6,314.41,550.90,64.00,93.13,0.5167,0
234,14,441.19,622.34,53.20,133.66,0.5524,0
234,8,962.79,450.12,36.80,96.06,0.7955,0
234,3,333.16,392.45,29.74,88.07,0.4912,0
234,22,194.07,426.55,60.09,61.02,0.4432,0
234,333,738.95,391.00,24.90,80.69,0.5056,0
234,404,420.52,245.50,20.50,66.68,0.6176,0
234,341,377.79,565.81,38.80,67.47,0.2673,0
234,398,619.40,396.61,35.52,103.67,0.6418,0
234,452,837.66,326.40,25.75,76.25,0.6546,0
234,477,525.95,720.64,36.21,35.36,0.4764,0
234,480,751.11,299.19,22.59,70.01,0.3995,0
234,483,986.81,341.45,29.62,78.06,0.6489,0
234,490,67.24,274.01,28.90,63.58,0.4283,0
234,350,723.04,310.42,19.72,54.66,0.2711,0
234,529,443.09,623.42,50.05,104.93,0.4640,0
235,5,429.30,412.33,36.65,95.73,0.6638,0
235,6,313.82,550.76,64.34,93.52,0.5298,0
235,14,439.42,622.42,52.77,133.58,0.6400,0
235,8,962.14,450.59,37.84,96.24,0.8326,0
235,3,332.99,392.38,29.72,88.57,0.5168,0
235,22,194.25,426.45,59.94,60.87,0.3666,0
235,333,739.68,391.34,24.87,79.71,0.4077,0
235,404,421.22,245.35,20.46,66.11,0.6920,0
235,341,376.78,565.20,38.97,68.15,0.3047,0
235,398,619.02,398.32,35.50,101.88,0.6624,0
235,452,838.84,326.89,26.66,77.30,0.6637,0
235,477,525.86,719.61,37.09,36.39,0.5094,0
235,480,750.14,301.19,23.21,70.68,0.3908,0
235,483,988.24,340.99,29.52,78.84,0.6809,0
235,490,67.84,273.90,28.58,62.51,0.4267,0
235,350,723.60,312.44,20.07,55.19,0.3613,0
236,5,429.65,411.56,36.75,96.04,0.6551,0
236,6,313.44,550.29,64.11,92.87,0.4819,0
236,14,437.09,622.04,52.73,133.96,0.6823,0
236,8,961.15,450.81,39.20,96.91,0.8258,0
236,3,332.47,392.40,29.65,88.77,0.5839,0
236,22,193.66,426.68,59.33,60.25,0.3477,0
236,333,740.56,391.12,25.15,79.37,0.4534,0
236,404,421.83,245.45,20.49,65.95,0.6474,0
236,341,375.82,564.53,39.22,68.58,0.3996,0
236,398,619.41,398.61,35.88,101.27,0.6489,0
236,452,840.78,327.48,27.39,78.36,0.6859,0
236,477,525.20,717.88,38.60,38.12,0.5408,0
236,483,989.20,340.47,29.49,80.11,0.6213,0
236,490,68.47,274.01,28.59,62.27,0.4405,0
236,350,724.19,310.92,20.91,57.06,0.3565,0
236,537,288.23,397.79,28.08,79.61,0.3312,0
237,5,426.72,412.89,37.45,96.01,0.6879,0
237,6,311.90,549.00,64.61,93.88,0.5320,0
237,14,435.31,622.48,52.36,133.52,0.6124,0
237,8,959.99,451.60,40.66,97.28,0.8134,0
237,3,331.99,392.08,29.39,88.09,0.6191,0
237,22,193.04,426.72,58.93,59.93,0.2904,0
237,333,741.85,390.22,26.04,81.06,0.4570,0
237,404,421.93,245.54,20.72,66.84,0.5871,0
237,341,373.70,563.39,38.97,68.25,0.4144,0
237,398,621.51,399.81,35.56,100.20,0.6847,0
237,452,843.53,327.48,28.22,80.52,0.6636,0
237,477,525.20,716.74,39.36,39.26,0.5332,0
237,483,989.91,340.21,29.35,81.37,0.6158,0
237,490,68.88,273.54,28.63,62.21,0.4418,0
237,350,724.98,307.94,21.53,58.63,0.3256,0
237,537,287.71,396.94,28.50,80.73,0.2880,0
237,480,745.03,300.12,23.69,71.38,0.4027,0
238,5,424.14,413.11,38.32,96.15,0.7595,0
238,6,310.35,548.01,64.68,94.42,0.5561,0
238,14,433.05,623.20,51.84,132.80,0.6276,0
238,8,961.36,451.64,41.60,97.51,0.8084,0
238,3,331.41,391.65,29.61,88.85,0.6375,0
238,22,191.47,426.46,59.28,60.96,0.2824,0
238,333,742.88,390.28,26.24,81.35,0.4917,0
238,404,422.48,245.86,20.35,65.60,0.5673,0
238,341,372.60,562.70,39.34,68.62,0.4292,0
238,398,622.91,400.23,35.63,100.66,0.6711,0
238,452,845.91,327.83,28.30,81.06,0.6810,0
238,477,525.12,716.06,39.68,39.94,0.5731,0
238,483,990.11,339.18,30.27,84.87,0.5942,0
238,490,69.91,272.64,28.10,61.10,0.4553,0
238,350,724.88,305.57,22.15,60.78,0.3336,0
238,480,741.83,299.11,24.99,73.44,0.3148,0
239,5,424.15,413.91,38.27,94.63,0.7357,0
239,6,309.38,547.36,64.66,94.67,0.5074,0
239,14,430.76,623.94,51.45,132.06,0.5372,0
239,8,963.76,451.62,42.39,98.98,0.8154,0
239,3,330.76,391.49,30.17,91.06,0.6684,0
239,22,191.08,426.34,58.61,60.91,0.2955,0
239,333,743.88,390.26,26.38,81.82,0.5565,0
239,404,423.07,246.10,20.12,64.71,0.5990,0
239,341,371.14,562.56,39.27,68.37,0.3847,0
239,398,624.19,401.28,35.64,100.67,0.6206,0
239,452,848.53,327.97,28.61,82.78,0.6869,0
239,477,524.43,715.61,39.81,40.39,0.5851,0
239,483,990.54,339.37,30.15,84.70,0.6348,0
239,490,70.48,272.46,28.37,61.40,0.4713,0
239,350,725.86,302.83,23.45,63.64,0.3298,0
239,480,735.90,298.80,25.25,73.26,0.4383,0
239,537,287.91,393.17,27.60,78.14,0.2668,0
240,5,424.45,414.41,38.57,94.30,0.7108,0
240,6,309.49,546.59,63.96,94.52,0.4886,0
240,14,428.46,624.46,51.01,131.54,0.5560,0
240,8,967.07,452.03,41.87,98.35,0.8220,0
240,3,329.92,391.50,30.63,92.99,0.6547,0
240,22,191.04,426.11,58.50,61.25,0.2518,0
240,333,744.54,389.84,26.91,82.54,0.5772,0
240,404,423.79,246.33,19.62,63.23,0.6202,0
240,341,368.93,562.63,38.93,67.89,0.4148,0
240,398,624.79,403.30,36.09,101.38,0.6080,0
240,452,850.44,328.55,27.69,80.85,0.7117,0
240,477,522.56,715.20,40.08,40.80,0.5712,0
240,483,991.27,340.28,29.83,83.60,0.6395,0
240,490,71.03,271.77,29.39,63.58,0.4185,0
240,350,727.67,300.30,24.70,66.83,0.5153,0
240,545,613.75,339.14,27.14,76.08,0.4407,0
240,80,437.22,654.75,39.33,101.25,0.3556,0
241,5,422.89,414.27,39.46,95.81,0.7080,0
241,6,308.55,546.04,63.30,94.23,0.5029,0
241,8,969.04,452.49,41.85,99.28,0.8104,0
241,3,329.34,391.42,30.83,94.39,0.6826,0
241,333,746.03,389.90,27.10,82.89,0.5629,0
241,404,424.01,246.21,19.69,63.69,0.6250,0
241,341,366.40,562.87,38.78,67.99,0.3165,0
241,398,626.96,405.95,36.06,101.51,0.5970,0
241,452,851.37,328.73,27.71,81.69,0.7364,0
241,477,519.51,715.33,39.86,40.67,0.6159,0
241,483,991.43,341.05,29.56,82.21,0.6576,0
241,490,72.00,271.92,28.86,62.52,0.2761,0
241,350,726.11,300.14,26.34,71.14,0.5871,0
241,545,614.39,341.65,25.36,70.88,0.3496,0
241,80,436.01,656.14,38.90,99.86,0.3628,0
242,5,421.32,414.61,39.93,96.38,0.7222,0
242,6,306.35,545.54,63.36,94.32,0.4787,0
242,8,969.44,453.48,41.45,98.91,0.8094,0
242,3,328.92,391.41,30.51,93.73,0.6315,0
242,333,748.61,390.03,27.37,84.16,0.5241,0
242,404,424.13,245.95,19.83,64.22,0.6348,0
242,341,364.40,563.22,39.26,68.77,0.3750,0
242,398,626.52,407.46,36.59,103.18,0.5928,0
242,452,852.40,331.13,27.07,79.88,0.7499,0
242,477,515.73,714.54,40.42,41.46,0.5483,0
242,483,991.83,341.81,29.66,81.66,0.6674,0
242,490,72.73,271.81,28.80,62.32,0.2947,0
242,350,725.06,300.87,25.87,68.90,0.6087,0
242,80,432.06,657.79,39.41,98.21,0.4922,0
242,537,287.67,393.84,25.09,70.55,0.2882,0
242,22,190.70,426.19,57.34,60.54,0.2683,0
243,5,419.63,415.01,40.02,96.66,0.6302,0
243,6,305.63,544.32,63.14,93.90,0.4731,0
243,8,969.47,453.77,41.12,98.81,0.7817,0
243,3,328.67,391.63,30.09,92.66,0.6108,0
243,333,751.01,390.41,26.66,82.82,0.5908,0
243,404,424.43,245.59,19.73,64.10,0.6299,0
243,341,363.19,563.97,39.06,68.32,0.3356,0
243,398,627.95,409.02,36.31,103.51,0.5642,0
243,452,853.98,333.76,26.04,76.82,0.7655,0
243,477,512.75,714.77,40.18,41.23,0.5979,0
243,483,991.72,343.99,29.52,79.43,0.6853,0
243,490,73.39,271.67,28.69,62.19,0.3210,0
243,350,724.37,302.92,24.64,64.47,0.6215,0
243,80,427.63,658.69,40.36,97.31,0.3528,0
243,22,192.65,426.45,56.37,59.03,0.3711,0
243,14,423.43,624.29,50.59,131.71,0.5731,0
244,5,415.85,415.19,39.89,95.81,0.6793,0
244,6,304.95,544.04,62.86,92.90,0.4269,0
244,8,968.21,453.87,40.71,98.10,0.8050,0
244,3,328.36,391.95,29.32,90.38,0.5914,0
244,333,751.60,390.95,27.42,85.76,0.6961,0
244,404,424.73,245.38,19.63,63.93,0.6189,0
244,341,362.42,563.95,39.09,68.11,0.3112,0
244,398,628.07,410.01,36.26,104.07,0.5415,0
244,452,854.67,334.88,25.68,75.57,0.7720,0
244,477,508.67,715.04,39.90,40.96,0.6077,0
244,483,992.67,350.57,27.93,72.80,0.7001,0
244,490,73.83,271.55,28.34,61.63,0.2689,0
244,350,722.82,304.05,24.27,62.17,0.5909,0
244,80,426.00,660.73,40.41,95.27,0.5637,0
244,22,192.57,426.71,56.24,58.43,0.5361,0
244,14,422.41,624.62,49.76,131.37,0.5259,0
244,537,285.81,393.82,24.78,69.48,0.2947,0
245,5,411.01,414.99,40.39,96.90,0.7169,0
245,6,304.52,543.71,62.25,91.25,0.2913,0
245,8,966.16,454.39,40.24,97.11,0.8076,0
245,3,327.81,392.44,28.85,88.88,0.5839,0
245,333,753.27,391.90,25.38,79.76,0.6340,0
245,404,425.09,245.56,19.40,63.36,0.6523,0
245,398,628.07,411.10,35.32,102.62,0.5231,0
245,452,855.43,335.97,25.32,74.01,0.7524,0
245,477,504.63,715.06,39.76,40.94,0.6161,0
245,483,991.87,354.95,28.09,70.32,0.6796,0
245,350,719.67,304.41,24.79,62.99,0.5522,0
245,22,191.47,426.67,56.48,58.32,0.4797,0
245,14,422.00,625.69,48.43,130.30,0.5560,0
245,537,285.35,393.97,24.13,67.22,0.3088,0
246,5,407.35,415.96,39.65,96.60,0.6698,0
246,6,308.32,543.31,54.60,77.94,0.3701,0
246,8,964.01,454.63,40.43,97.93,0.7795,0
246,3,326.96,392.79,28.69,88.24,0.5479,0
246,333,753.54,392.35,25.10,78.55,0.6067,0
246,404,425.33,245.65,19.18,62.72,0.6545,0
246,398,627.08,411.75,35.16,102.93,0.5263,0
246,452,855.96,337.41,24.96,72.29,0.7853,0
246,477,500.40,715.33,39.26,40.67,0.5243,0
246,483,991.94,357.48,28.29,68.21,0.6737,0
246,350,715.50,303.10,29.07,74.83,0.4921,0
246,22,191.00,426.40,56.31,57.69,0.4629,0
246,14,420.45,626.13,47.78,129.86,0.6386,0
246,537,284.10,394.20,24.26,67.35,0.3313,0
246,490,74.84,271.51,27.65,59.99,0.2855,0
247,5,405.50,416.57,38.65,95.36,0.5323,0
247,6,309.30,542.70,50.64,69.89,0.4664,0
247,8,956.96,454.62,42.17,98.82,0.7303,0
247,3,324.96,393.29,29.25,89.35,0.5456,0
247,333,754.40,393.51,24.85,77.11,0.5701,0
247,404,425.52,245.67,18.94,61.97,0.6198,0
247,398,627.58,415.01,34.21,101.64,0.5301,0
247,452,856.10,338.83,24.61,70.59,0.7583,0
247,477,494.70,715.54,39.16,40.46,0.6024,0
247,483,990.33,358.21,29.61,68.88,0.6205,0
247,350,716.35,304.63,25.20,64.12,0.3706,0
247,22,190.66,426.74,56.37,57.24,0.5847,0
247,14,417.62,626.60,47.46,129.38,0.6202,0
247,537,282.56,393.31,25.15,69.77,0.3442,0
247,568,610.80,356.24,30.41,74.85,0.3489,0
247,490,74.95,271.17,27.47,59.57,0.2612,0
247,341,359.36,562.31,38.22,67.24,0.2562,0
248,5,402.60,416.03,37.69,94.40,0.5671,0
248,6,306.42,542.92,53.26,72.30,0.4256,0
248,8,954.04,454.54,43.15,98.93,0.8028,0
248,3,323.85,393.51,29.30,88.77,0.5121,0
248,333,755.60,393.80,24.72,75.77,0.5742,0
248,404,425.47,245.43,18.84,61.56,0.6238,0
248,398,626.45,414.63,34.31,102.87,0.4993,0
248,452,855.26,340.00,24.63,69.80,0.7428,0
248,477,489.27,715.73,39.14,40.27,0.6638,0
248,483,988.39,358.76,30.77,69.00,0.5815,0
248,350,715.01,306.75,23.31,58.39,0.3151,0
248,22,189.72,425.95,56.60,57.32,0.5980,0
248,14,415.00,627.02,47.40,128.96,0.5916,0
248,537,282.42,392.07,24.67,68.07,0.3157,0
248,568,612.90,356.37,27.77,68.14,0.3256,0
248,490,74.84,270.98,27.69,60.24,0.3120,0
248,571,278.35,392.36,33.06,82.50,0.3443,0
248,572,614.43,410.15,43.61,107.77,0.3919,0
248,341,357.45,561.43,38.78,68.29,0.4298,0
249,5,400.69,415.42,37.33,94.97,0.5495,0
249,6,310.45,543.05,50.82,69.62,0.3152,0
249,8,954.78,455.38,42.97,98.63,0.8431,0
249,3,322.18,393.28,30.11,90.58,0.5236,0
249,333,756.19,393.50,24.85,75.96,0.3886,0
249,404,425.43,245.31,18.90,61.70,0.6072,0
249,398,626.38,415.51,34.00,102.63,0.5027,0
249,452,855.07,341.16,24.51,68.97,0.7744,0
249,477,484.24,715.62,39.00,40.38,0.5358,0
249,483,987.64,358.83,31.55,69.04,0.4866,0
249,350,713.20,308.11,23.74,58.29,0.4697,0
249,22,188.61,425.31,56.78,57.42,0.6366,0
249,14,412.30,627.31,47.55,128.68,0.5752,0
249,537,281.81,391.16,24.83,67.83,0.3333,0
249,568,615.07,356.99,25.80,62.89,0.3737,0
249,490,75.14,270.83,27.81,60.64,0.2622,0
249,571,277.58,391.64,33.08,82.54,0.3580,0
249,572,615.10,411.37,43.32,107.06,0.3465,0
249,341,356.18,560.90,38.34,67.69,0.5037,0
249,575,292.74,543.54,74.60,89.44,0.4067,0
250,5,398.96,415.93,36.71,94.37,0.5219,0
250,8,956.43,456.00,42.29,98.40,0.8285,0
250,3,321.32,391.94,30.69,91.74,0.5039,0
250,333,755.80,392.75,27.91,82.53,0.5092,0
250,404,425.43,245.17,18.85,61.47,0.5778,0
250,398,626.29,416.57,33.46,101.06,0.4919,0
250,452,854.44,342.12,24.37,68.02,0.7486,0
250,477,479.43,715.03,39.70,40.97,0.6138,0
250,483,986.95,358.82,32.17,69.21,0.5010,0
250,350,712.91,308.79,23.54,56.87,0.3920,0
250,22,188.06,424.49,57.23,57.77,0.6358,0
250,14,410.12,627.12,47.96,128.87,0.6417,0
250,568,614.95,356.27,26.96,65.35,0.4349,0
250,490,75.96,270.92,27.64,60.29,0.2653,0
250,571,276.33,390.94,33.00,82.29,0.3907,0
250,575,295.97,543.10,73.85,88.35,0.3564,0
250,80,415.69,664.40,40.09,91.60,0.3412,0
251,5,396.60,416.04,36.65,93.97,0.6204,0
251,8,957.28,456.92,41.27,97.39,0.8278,0
251,3,320.54,390.42,31.43,93.60,0.4919,0
251,333,755.92,392.33,29.22,84.47,0.5273,0
251,404,425.38,244.86,18.98,61.82,0.5922,0
251,398,627.29,417.71,32.83,99.74,0.4769,0
251,452,853.34,343.06,24.44,67.32,0.7256,0
251,477,474.44,713.97,40.32,42.03,0.6052,0
251,483,987.14,358.88,32.30,68.87,0.4834,0
251,350,711.31,310.84,24.08,57.01,0.4394,0
251,22,187.01,424.01,57.04,57.65,0.5937,0
251,14,408.30,626.80,48.51,129.20,0.5198,0
251,568,613.85,357.46,28.56,69.16,0.4015,0
251,490,76.38,270.93,27.80,60.63,0.2897,0
251,571,274.74,391.15,33.33,83.17,0.4122,0
251,6,302.20,542.47,52.02,69.55,0.3179,0
251,341,351.49,561.02,37.91,67.33,0.3666,0
252,5,395.44,416.17,36.42,92.94,0.6385,0
252,8,957.16,457.72,40.74,97.05,0.8411,0
252,3,320.50,390.32,30.85,92.21,0.5159,0
252,333,756.88,392.27,29.46,84.25,0.5006,0
252,404,425.41,244.75,19.00,61.93,0.5901,0
252,398,628.21,419.45,32.28,98.42,0.2891,0
252,452,852.26,343.83,24.87,67.62,0.7345,0
252,477,469.66,713.16,40.98,42.84,0.6561,0
252,483,987.40,359.77,31.43,66.46,0.5787,0
252,350,707.77,311.01,26.87,63.82,0.4098,0
252,22,185.87,423.76,56.19,56.85,0.5914,0
252,14,405.73,625.78,49.27,130.21,0.5918,0
252,568,612.94,359.37,28.77,69.44,0.2727,0
252,490,76.71,270.85,27.57,60.18,0.2524,0
252,6,302.60,542.11,50.33,66.64,0.3110,0
252,341,349.38,561.65,37.68,67.10,0.4163,0
252,537,279.31,390.84,25.20,68.17,0.3526,0
253,5,391.12,416.96,36.86,91.52,0.6149,0
253,8,956.25,457.81,40.71,97.71,0.8492,0
253,3,320.55,390.65,30.16,90.21,0.4932,0
253,333,757.79,392.54,28.27,79.92,0.4071,0
253,404,425.39,244.84,19.00,62.10,0.5823,0
253,398,628.78,418.77,32.54,99.21,0.4905,0
253,452,851.67,344.79,24.79,66.68,0.6808,0
253,477,465.76,712.40,41.65,43.60,0.6202,0
253,483,987.12,360.43,31.15,65.42,0.6158,0
253,350,705.33,312.42,28.89,68.68,0.4368,0
253,22,185.28,423.52,56.44,57.06,0.6760,0
253,14,401.87,625.20,49.57,130.80,0.6751,0
253,568,611.79,360.68,30.60,73.98,0.3210,0
253,6,298.69,543.00,52.85,69.87,0.2716,0
253,341,347.88,561.63,37.71,67.27,0.4241,0
253,537,278.31,391.56,24.58,65.91,0.3109,0
254,5,388.43,416.62,37.73,91.94,0.6447,0
254,8,955.25,458.15,40.46,97.57,0.8408,0
254,3,320.25,390.71,30.34,91.40,0.4935,0
254,333,757.76,392.67,29.64,83.79,0.4637,0
254,404,425.41,244.94,19.01,62.32,0.5914,0
254,398,629.35,419.85,32.90,99.91,0.5558,0
254,452,851.02,345.60,25.03,66.66,0.6452,0
254,477,462.31,711.12,42.91,44.88,0.6913,0
254,483,986.41,360.76,31.41,65.80,0.6326,0
254,350,703.20,313.16,28.25,66.65,0.4199,0
254,22,184.43,422.93,57.42,58.09,0.5773,0
254,14,399.26,623.60,49.99,132.40,0.5427,0
254,568,611.87,361.52,30.68,74.21,0.3354,0
254,6,289.22,543.49,61.47,81.55,0.3672,0
254,341,346.07,561.29,37.38,66.38,0.2759,0
254,490,76.67,270.94,27.62,60.54,0.2606,0
255,5,389.09,416.35,37.96,92.38,0.6864,0
255,8,954.40,458.58,40.24,97.23,0.8303,0
255,3,319.47,391.07,30.16,91.41,0.5442,0
255,333,759.96,392.30,29.44,84.54,0.5630,0
255,404,425.37,244.88,19.02,62.53,0.6267,0
255,398,629.81,422.10,32.99,99.23,0.5468,0
255,452,850.23,347.67,25.05,66.58,0.6192,0
255,477,459.25,710.42,43.30,45.58,0.6853,0
255,483,985.52,360.85,31.64,65.87,0.6108,0
255,22,183.64,421.88,58.08,58.76,0.6255,0
255,14,397.20,624.91,49.47,131.08,0.3967,0
255,341,345.06,560.93,37.55,66.86,0.3226,0
255,537,277.36,391.85,22.16,57.66,0.2824,0
256,5,389.25,416.11,37.67,92.64,0.6183,0
256,8,952.48,459.24,40.13,96.79,0.8277,0
256,3,318.44,390.64,30.38,92.84,0.5286,0
256,333,761.52,392.01,28.67,83.57,0.5719,0
256,404,425.42,244.79,18.98,62.47,0.6255,0
256,398,629.16,423.34,33.16,98.90,0.5504,0
256,452,849.66,348.79,24.97,66.21,0.6363,0
256,477,456.23,709.64,43.59,46.36,0.6813,0
256,483,983.93,360.41,32.52,67.15,0.6061,0
256,22,182.78,420.90,58.18,59.04,0.6477,0
256,14,395.29,623.75,49.66,132.25,0.5165,0
256,341,344.09,560.76,37.49,66.75,0.4688,0
256,80,397.68,659.43,43.15,96.57,0.4124,0
256,571,270.29,393.56,33.53,84.28,0.2832,0
256,350,701.40,313.34,24.28,56.87,0.3483,0
256,6,281.03,544.80,65.81,87.51,0.3260,0
257,5,388.91,416.04,37.34,93.25,0.6011,0
257,8,951.05,459.67,40.06,96.57,0.8138,0
257,3,317.57,389.68,30.22,93.12,0.4879,0
257,333,763.17,391.89,29.02,85.43,0.6190,0
257,404,425.45,244.74,18.97,62.50,0.5839,0
257,398,629.66,424.09,33.93,100.32,0.6212,0
257,452,849.01,349.53,25.17,66.59,0.6169,0
257,477,452.55,708.50,44.27,47.50,0.6677,0
257,483,983.76,360.77,32.50,66.79,0.5916,0
