223,734,751.78,297.92,24.44,71.95,0.7447,0
223,133,615.87,327.26,23.60,65.15,0.5883,0
223,2,290.79,499.55,43.65,58.28,0.4031,0
223,733,481.65,246.50,21.88,59.48,0.3078,0
223,815,537.84,727.67,33.92,28.33,0.6880,0
223,423,455.60,241.81,22.72,39.24,0.5891,0
223,836,269.60,153.41,19.35,29.24,0.3983,0
223,412,143.76,373.15,31.53,28.88,0.3300,0
223,720,241.28,476.79,67.23,83.92,0.5065,0
223,15,705.33,307.05,23.01,75.51,0.5774,0
223,878,320.55,175.44,14.98,31.83,0.4184,0
223,879,287.53,499.42,33.89,57.78,0.3933,0
223,14,510.97,180.82,14.24,46.65,0.5034,0
223,699,381.21,569.30,50.42,66.13,0.2964,0
223,6,190.62,431.35,52.50,60.35,0.6597,0
224,3,334.99,568.28,96.47,77.86,0.7457,0
224,20,292.78,398.68,31.92,94.73,0.6353,0
224,5,945.13,439.69,38.58,97.10,0.8168,0
224,11,446.08,414.40,36.02,101.06,0.7057,0
224,165,319.98,554.22,62.40,74.17,0.7725,0
224,25,471.39,650.38,40.08,104.91,0.6450,0
224,21,880.51,284.89,36.20,37.18,0.6495,0
224,225,616.07,390.48,38.12,100.09,0.7960,0
224,375,967.36,339.94,29.01,80.74,0.7597,0
224,516,734.89,386.78,23.63,79.03,0.6513,0
224,4,337.12,394.08,30.92,99.25,0.8270,0
224,16,267.19,302.68,24.25,54.16,0.5528,0
224,315,171.22,359.51,44.46,42.85,0.5178,0
224,653,55.79,276.14,30.78,60.98,0.5768,0
224,478,813.26,322.99,27.34,76.60,0.7573,0
224,29,319.01,310.37,25.76,34.39,0.4309,0
224,470,684.36,253.14,27.04,54.31,0.5645,0
224,644,414.80,248.44,17.25,60.13,0.6857,0
224,734,752.78,298.04,24.72,72.88,0.7679,0
224,133,615.88,328.06,23.70,65.11,0.6303,0
224,733,483.05,247.91,20.82,56.56,0.3462,0
224,815,537.58,727.41,33.81,28.59,0.6679,0
224,423,456.46,242.46,22.83,38.37,0.5152,0
224,836,268.54,151.78,19.68,30.23,0.3256,0
224,412,144.46,372.65,31.98,29.13,0.3042,0
224,720,241.76,476.64,66.88,83.47,0.4360,0
224,15,707.23,307.02,22.79,77.16,0.6504,0
224,878,320.55,177.63,14.01,29.77,0.3461,0
224,879,287.84,499.54,33.97,57.87,0.2948,0
224,14,512.19,180.92,14.37,46.79,0.4636,0
224,699,383.46,568.72,49.72,66.35,0.3967,0
224,6,190.37,431.13,52.10,60.69,0.6524,0
225,3,333.78,568.21,96.05,77.65,0.3306,0
225,20,292.86,398.66,32.02,94.38,0.6592,0
225,5,946.24,441.17,38.65,97.34,0.8107,0
225,11,443.90,413.74,36.17,101.17,0.7778,0
225,165,320.24,553.77,61.28,72.30,0.6047,0
225,25,469.75,650.55,40.16,104.93,0.6225,0
225,21,882.47,285.21,36.48,37.21,0.6690,0
225,225,616.41,391.38,37.53,99.56,0.7896,0
225,375,969.52,340.50,29.42,80.92,0.7998,0
225,516,735.33,387.86,23.70,79.69,0.6309,0
225,4,337.11,393.77,30.95,99.32,0.8277,0
225,16,267.95,302.21,24.19,53.60,0.4964,0
225,315,171.66,359.12,45.04,43.66,0.5581,0
225,653,57.12,275.53,30.45,60.73,0.5750,0
225,478,817.69,322.84,27.58,77.45,0.7975,0
225,29,319.35,309.98,25.33,34.00,0.4694,0
225,470,684.80,252.58,27.31,54.85,0.5167,0
225,644,415.59,248.48,17.20,60.15,0.7346,0
225,734,753.67,298.33,24.76,73.23,0.7618,0
225,133,615.49,328.47,23.45,64.54,0.6533,0
225,733,483.26,247.23,21.28,58.37,0.5790,0
225,815,536.61,727.10,33.56,28.86,0.6427,0
225,423,457.77,242.65,22.52,38.10,0.4934,0
225,836,268.26,151.26,18.51,29.24,0.3761,0
225,412,144.45,372.02,32.65,29.74,0.3227,0
225,720,243.18,476.63,64.66,80.67,0.5158,0
225,15,710.00,307.39,23.31,77.15,0.6132,0
225,878,319.13,176.12,14.21,30.20,0.3694,0
225,879,285.64,499.11,33.30,56.88,0.2722,0
225,14,513.41,180.81,14.32,46.84,0.4480,0
225,699,384.73,568.67,49.13,66.56,0.5476,0
225,6,193.63,430.71,53.13,60.98,0.6714,0
225,727,249.84,474.43,54.94,68.72,0.2745,0
225,2,290.39,499.00,43.89,57.91,0.4415,0
226,20,292.42,398.59,32.12,94.33,0.6485,0
226,5,947.57,442.98,38.47,96.25,0.8355,0
226,11,441.54,413.27,36.72,101.76,0.7717,0
226,165,316.85,553.80,65.53,77.51,0.5725,0
226,25,466.87,650.85,40.25,104.29,0.7058,0
226,21,883.18,285.17,36.77,37.33,0.7179,0
226,225,616.43,392.15,36.88,98.99,0.7927,0
226,375,971.36,341.75,29.96,80.78,0.8448,0
226,516,736.45,388.93,23.06,78.13,0.6493,0
226,4,336.82,393.65,30.94,99.26,0.8293,0
226,16,266.97,300.90,24.60,54.49,0.5040,0
226,315,171.48,358.89,46.39,45.25,0.5618,0
226,653,58.67,275.42,30.10,60.54,0.5103,0
226,478,823.00,322.15,27.11,76.31,0.7250,0
226,29,320.01,309.86,25.54,34.42,0.4895,0
226,470,685.20,252.47,27.50,55.35,0.4884,0
226,644,416.60,248.43,17.19,59.95,0.7510,0
226,734,754.24,298.86,24.61,72.96,0.7331,0
226,133,614.14,329.18,23.07,63.95,0.4125,0
226,733,483.69,247.14,20.96,57.47,0.5925,0
226,815,536.10,726.87,33.08,29.02,0.6471,0
226,423,458.59,243.90,21.65,36.89,0.5065,0
226,836,268.28,151.43,17.04,27.54,0.3783,0
226,412,143.97,371.54,32.62,29.96,0.3303,0
226,720,245.22,476.85,63.01,78.22,0.5203,0
226,15,711.06,308.13,23.05,76.17,0.7110,0
226,878,317.98,175.34,14.67,31.29,0.4466,0
226,879,285.43,500.12,32.58,55.76,0.3317,0
226,14,514.69,180.40,14.31,46.91,0.4580,0
226,699,383.98,567.95,48.71,67.13,0.6482,0
226,6,191.68,430.46,52.39,60.80,0.6925,0
226,897,459.51,240.99,25.32,40.37,0.4242,0
226,899,457.81,627.44,29.87,64.02,0.3515,0
226,727,249.75,474.21,54.85,69.63,0.2916,0
226,2,289.67,499.90,43.60,56.84,0.4353,0
227,20,292.27,398.41,32.10,93.45,0.6632,0
227,5,949.74,444.44,38.13,94.72,0.8310,0
227,11,442.09,413.16,36.51,101.67,0.7353,0
227,165,316.37,553.33,64.21,75.55,0.4793,0
227,25,464.69,650.82,40.58,104.62,0.7331,0
227,21,883.74,285.58,36.90,37.29,0.7396,0
227,225,616.45,393.13,36.32,98.17,0.7732,0
227,375,972.45,342.72,30.67,80.45,0.8420,0
227,516,736.77,388.84,23.01,78.58,0.7077,0
227,4,336.68,393.62,30.87,99.12,0.8368,0
227,16,266.10,299.12,25.06,56.01,0.4553,0
227,315,172.04,358.28,45.95,44.86,0.5606,0
227,653,60.08,275.33,29.71,60.30,0.5076,0
227,478,823.86,323.14,27.76,76.53,0.7240,0
227,29,320.60,309.96,25.64,34.59,0.4559,0
227,470,685.79,253.19,27.29,54.85,0.3765,0
227,644,417.48,248.43,17.20,59.54,0.7379,0
227,734,754.86,299.45,24.34,72.24,0.7372,0
227,133,613.31,330.39,23.49,63.31,0.4804,0
227,733,483.45,246.73,20.75,57.26,0.5741,0
227,815,535.50,726.63,32.59,29.30,0.5722,0
227,423,458.70,245.35,20.54,35.41,0.4225,0
227,836,267.64,151.20,17.27,28.15,0.3725,0
227,412,144.43,371.46,31.43,29.06,0.3253,0
227,720,246.95,476.55,61.44,75.77,0.4840,0
227,15,713.08,308.78,23.16,75.58,0.6317,0
227,878,317.07,175.14,14.71,31.42,0.4969,0
227,879,285.37,500.14,32.47,55.61,0.3814,0
227,14,515.73,180.72,14.08,46.24,0.3005,0
227,699,383.47,568.23,47.68,66.55,0.4056,0
227,6,191.73,430.25,51.92,60.66,0.6922,0
227,897,459.68,240.77,25.46,40.57,0.3619,0
227,899,456.53,626.81,30.30,64.97,0.3057,0
227,727,250.43,474.17,54.16,69.64,0.3137,0
227,2,288.09,499.71,44.41,57.32,0.4439,0
227,910,11.73,285.00,29.53,59.77,0.3908,0
227,3,331.83,568.10,95.48,77.09,0.5703,0
228,20,291.93,398.34,32.15,92.94,0.6769,0
228,5,952.79,445.42,37.87,94.11,0.8366,0
228,11,440.17,412.89,36.81,101.82,0.7536,0
228,165,316.06,553.44,63.15,73.78,0.6557,0
228,25,463.93,650.82,40.33,104.78,0.7538,0
228,21,883.72,285.68,36.89,37.23,0.7471,0
228,225,616.34,393.39,35.80,97.80,0.7957,0
228,375,973.25,342.84,31.73,81.25,0.8521,0
228,516,736.91,388.84,23.27,80.25,0.7062,0
228,4,336.61,393.69,30.74,99.01,0.8411,0
228,16,265.23,297.93,25.27,57.34,0.4259,0
228,315,172.67,358.13,45.77,44.68,0.5114,0
228,653,61.25,275.37,29.57,60.56,0.5552,0
228,478,825.26,322.67,28.29,76.67,0.7902,0
228,29,321.87,309.98,26.10,35.04,0.5022,0
228,470,686.98,254.12,26.83,53.93,0.5012,0
228,644,418.04,248.06,17.36,59.92,0.7073,0
228,734,754.64,299.93,24.12,71.85,0.7270,0
228,133,614.06,331.72,24.19,64.00,0.6236,0
228,733,484.54,247.58,20.19,55.60,0.4971,0
228,815,534.36,726.48,32.02,29.50,0.6152,0
228,423,460.02,245.34,20.86,35.73,0.2860,0
228,836,266.09,150.15,17.79,29.12,0.4549,0
228,412,145.01,371.31,30.87,28.74,0.3029,0
228,720,245.93,476.15,62.78,77.24,0.4824,0
228,15,715.06,309.55,23.87,74.98,0.6605,0
228,878,317.46,175.20,12.57,26.61,0.4603,0
228,879,284.30,499.72,32.38,55.60,0.3320,0
228,14,516.89,180.89,13.92,46.15,0.3833,0
228,699,382.03,568.13,47.20,66.21,0.3451,0
228,6,191.73,429.90,51.50,60.62,0.7498,0
228,897,461.21,241.23,25.25,40.06,0.2599,0
228,727,249.06,474.29,54.63,71.78,0.3123,0
228,2,286.78,499.79,44.57,56.93,0.5068,0
228,910,12.84,285.66,29.10,58.91,0.3510,0
228,916,67.61,431.64,43.03,46.68,0.3607,0
228,3,330.77,567.80,95.65,77.17,0.4695,0
229,20,291.41,398.05,32.01,91.89,0.7089,0
229,5,956.45,446.07,37.62,94.39,0.8504,0
229,11,437.95,412.32,36.98,101.65,0.7844,0
229,165,315.06,553.27,62.71,72.72,0.7698,0
229,25,462.37,650.79,40.07,104.66,0.7202,0
229,21,883.11,285.96,36.68,37.14,0.8169,0
229,225,616.51,394.27,35.18,96.82,0.8207,0
229,375,975.07,342.12,32.61,81.73,0.8454,0
229,516,737.41,389.70,23.23,80.21,0.7077,0
229,4,336.44,393.63,30.46,98.41,0.8418,0
229,16,264.95,297.67,25.13,57.72,0.4431,0
229,315,173.72,358.02,45.02,43.95,0.4433,0
229,653,62.31,274.82,29.94,61.59,0.5990,0
229,478,826.86,322.03,28.33,76.91,0.7946,0
229,29,322.68,310.09,26.85,35.79,0.5142,0
229,470,687.72,254.13,26.82,53.90,0.5724,0
229,644,418.65,248.14,17.40,59.92,0.6920,0
229,734,754.06,300.32,23.84,71.60,0.7534,0
229,133,613.70,332.22,24.59,64.21,0.6573,0
229,733,484.92,247.09,20.29,56.41,0.5277,0
229,815,532.55,726.14,31.80,29.86,0.5797,0
229,423,460.05,245.62,20.56,35.27,0.3052,0
229,836,264.50,149.91,17.03,28.29,0.4224,0
229,412,147.88,371.15,31.77,29.07,0.2592,0
229,720,246.33,475.09,62.70,77.00,0.4949,0
229,15,715.96,309.64,24.09,74.57,0.6189,0
229,878,317.30,175.71,11.68,24.47,0.3417,0
229,14,517.99,180.75,13.93,46.33,0.3988,0
229,6,195.73,429.10,53.00,61.13,0.7502,0
229,897,460.79,242.50,24.70,39.14,0.3972,0
229,2,285.59,499.77,44.39,56.02,0.5099,0
229,910,13.69,283.73,30.23,61.06,0.4006,0
229,916,68.32,430.68,42.67,46.30,0.3366,0
229,3,329.51,567.05,95.94,77.23,0.8077,0
229,923,103.23,326.07,35.13,40.87,0.3640,0
230,20,290.91,398.16,31.94,91.17,0.7060,0
230,5,958.18,447.29,37.29,94.15,0.8436,0
230,11,436.37,411.76,37.33,102.29,0.8197,0
230,165,313.61,552.80,62.69,72.08,0.7697,0
230,25,460.52,651.62,39.51,103.68,0.6586,0
230,21,884.04,286.53,36.12,36.43,0.7944,0
230,225,617.82,395.58,35.10,97.04,0.7922,0
230,375,976.62,341.58,33.28,81.86,0.8345,0
230,516,738.96,390.34,23.58,80.16,0.7411,0
230,4,336.16,393.54,30.40,98.62,0.8468,0
230,16,264.61,298.02,24.76,57.43,0.5128,0
230,315,174.40,357.99,44.56,43.38,0.4303,0
230,653,62.94,275.25,29.44,60.64,0.5678,0
230,478,828.39,321.26,28.40,78.55,0.7475,0
230,29,322.97,309.78,27.32,36.21,0.4959,0
230,470,688.77,254.56,26.82,53.57,0.6132,0
230,644,419.06,248.10,17.58,60.42,0.6781,0
230,734,753.60,300.35,23.58,71.31,0.7617,0
230,133,608.56,332.59,26.23,66.15,0.5765,0
230,733,486.15,246.66,20.55,57.84,0.4999,0
230,815,530.30,725.38,32.09,30.62,0.6232,0
230,423,460.73,245.26,20.78,35.80,0.2668,0
230,836,262.74,149.82,16.65,28.20,0.3714,0
230,720,244.93,474.45,64.24,78.78,0.5433,0
230,15,715.80,308.87,24.19,74.15,0.6032,0
230,878,315.59,175.44,11.91,24.30,0.4090,0
230,14,519.20,181.18,14.04,46.61,0.4645,0
230,6,196.53,428.89,53.89,61.01,0.7721,0
230,897,462.36,242.30,25.02,39.39,0.4208,0
230,2,284.93,499.41,44.57,55.72,0.6071,0
230,910,14.34,282.76,30.93,62.23,0.4523,0
230,916,68.50,430.09,42.40,46.01,0.2934,0
230,3,328.01,566.74,95.75,76.92,0.8072,0
230,923,100.59,325.46,43.02,50.15,0.3075,0
230,604,716.10,310.10,23.84,61.98,0.5016,0
230,810,991.81,192.09,20.39,28.95,0.3966,0
230,12,444.44,624.84,48.75,129.58,0.3299,0
231,20,290.66,397.78,32.08,91.11,0.7331,0
231,5,959.54,448.14,36.98,93.70,0.7968,0
231,11,434.76,411.44,37.28,102.32,0.8109,0
231,165,312.52,552.49,62.96,71.94,0.7017,0
231,25,458.09,651.25,39.54,103.89,0.7540,0
231,21,884.64,286.69,36.10,36.29,0.7720,0
231,225,619.79,397.96,35.32,97.58,0.8299,0
231,375,978.44,341.20,33.54,81.62,0.8394,0
231,516,740.25,390.89,24.03,79.43,0.7814,0
231,4,335.80,393.22,30.38,98.99,0.8374,0
231,16,265.04,298.88,24.07,55.98,0.5488,0
231,315,174.65,357.49,44.22,42.91,0.2800,0
231,653,63.87,275.06,29.16,60.10,0.6130,0
231,478,831.30,322.32,27.37,76.94,0.7420,0
231,29,323.01,309.65,27.35,36.20,0.4401,0
231,470,689.61,254.90,26.87,53.44,0.5826,0
231,644,419.30,248.03,17.79,61.28,0.6677,0
231,734,752.62,300.40,23.22,70.31,0.7092,0
231,133,605.43,332.97,28.97,71.98,0.6181,0
231,733,486.55,245.60,20.98,59.58,0.5660,0
231,815,527.88,724.42,32.87,31.58,0.5552,0
231,423,461.67,245.86,20.29,35.05,0.3832,0
231,836,260.85,148.71,16.85,28.84,0.4520,0
231,720,244.36,473.94,64.89,79.61,0.5789,0
231,15,716.63,309.80,23.73,72.72,0.6179,0
231,14,520.15,181.73,13.99,46.36,0.5382,0
231,6,196.92,428.38,54.64,60.89,0.7501,0
231,897,463.64,239.15,26.58,41.97,0.4309,0
231,2,284.91,499.06,44.57,55.23,0.6239,0
231,910,14.68,281.81,31.65,63.29,0.4058,0
231,3,326.50,566.50,95.79,76.74,0.5878,0
231,923,100.18,325.25,45.44,53.15,0.2896,0
231,933,310.44,174.80,19.85,28.48,0.3668,0
231,604,719.80,311.05,21.26,56.64,0.3731,0
231,810,992.69,192.31,20.56,28.55,0.4457,0
231,899,451.80,623.25,29.51,62.90,0.3349,0
231,699,378.87,566.75,48.17,68.86,0.2811,0
232,20,289.89,397.49,32.36,91.48,0.7394,0
232,5,960.40,449.01,37.09,93.47,0.8199,0
232,11,433.09,411.32,37.49,102.84,0.8339,0
232,165,311.73,552.13,63.03,71.62,0.7595,0
232,25,456.23,651.21,39.45,104.30,0.7426,0
232,21,885.27,287.16,36.18,36.28,0.7775,0
232,225,621.00,398.69,35.97,99.43,0.8329,0
232,375,980.31,341.40,33.62,81.96,0.7921,0
232,516,741.40,390.64,24.90,79.60,0.7381,0
232,4,335.36,392.86,30.29,99.04,0.8403,0
232,16,264.54,298.53,24.31,56.43,0.6716,0
232,653,64.84,275.12,28.95,59.75,0.6307,0
232,478,834.58,323.19,26.34,75.42,0.7324,0
232,29,323.16,309.32,27.33,36.20,0.4533,0
232,470,690.23,255.27,27.07,53.45,0.5813,0
232,644,419.61,247.81,17.76,61.23,0.6999,0
232,734,751.34,300.41,23.35,70.24,0.6740,0
232,133,604.66,333.69,30.27,75.08,0.5261,0
232,733,487.77,245.61,21.18,59.74,0.4248,0
232,815,528.22,722.78,33.80,33.22,0.5679,0
232,423,463.78,244.04,21.26,36.47,0.3534,0
232,836,258.75,147.72,15.61,27.31,0.3925,0
232,720,241.97,472.62,67.00,82.21,0.6702,0
232,15,718.61,311.51,22.94,70.97,0.6189,0
232,14,521.17,181.72,14.00,46.07,0.5305,0
232,6,196.73,428.05,55.42,60.95,0.7712,0
232,897,466.07,238.56,26.36,41.97,0.4623,0
232,2,284.16,498.16,45.39,55.87,0.6587,0
232,910,15.53,280.47,32.53,64.76,0.5286,0
232,3,324.37,566.31,96.27,76.98,0.6538,0
232,923,100.46,324.96,46.68,54.86,0.3856,0
232,933,310.94,174.17,18.74,26.86,0.4132,0
232,604,721.76,311.41,21.05,56.79,0.3283,0
232,810,993.72,192.84,19.92,27.75,0.3117,0
232,939,0.00,243.94,19.60,59.48,0.4362,0
232,940,172.37,357.68,29.02,42.96,0.3179,0
233,20,289.62,397.43,32.74,91.68,0.7259,0
233,5,960.36,449.87,37.60,93.26,0.8371,0
233,11,431.70,411.50,37.40,102.49,0.8372,0
233,165,310.47,551.65,63.73,72.13,0.7131,0
233,25,454.22,651.94,39.13,103.71,0.7616,0
233,21,886.09,287.75,35.80,35.94,0.7612,0
233,225,622.07,400.60,35.65,98.94,0.8356,0
233,375,983.11,341.71,32.13,79.15,0.7547,0
233,516,741.51,390.80,25.40,79.16,0.6976,0
233,4,334.89,392.64,30.26,99.42,0.8390,0
233,16,264.56,298.08,24.26,56.16,0.7464,0
233,653,65.66,274.77,28.63,59.46,0.6209,0
233,478,835.27,322.78,26.90,77.49,0.7797,0
233,29,323.98,309.15,27.96,36.95,0.4353,0
233,470,690.30,255.23,27.28,53.50,0.6014,0
233,644,420.41,247.86,17.60,60.92,0.7195,0
233,734,750.06,300.05,23.74,70.45,0.6829,0
233,133,607.25,333.96,29.89,75.75,0.6320,0
233,733,489.93,246.24,21.26,59.22,0.3616,0
233,815,528.78,721.71,34.15,34.25,0.5907,0
233,423,464.13,243.77,21.13,36.70,0.3678,0
233,836,257.30,148.25,15.20,26.83,0.4423,0
233,720,240.22,471.82,67.93,83.31,0.6726,0
233,15,719.64,312.23,22.76,70.59,0.5350,0
233,14,521.94,181.29,14.09,46.46,0.4565,0
233,6,196.45,427.85,55.80,60.62,0.7452,0
233,897,467.05,238.53,26.25,41.99,0.4457,0
233,2,282.48,496.44,47.19,57.99,0.6607,0
233,910,16.36,279.43,32.33,63.99,0.5623,0
233,3,322.61,566.47,95.40,76.39,0.2530,0
233,923,101.26,324.64,46.53,55.00,0.3126,0
233,933,308.38,174.47,23.42,33.94,0.4685,0
233,604,722.96,311.59,21.80,59.65,0.2975,0
233,939,0.00,243.11,19.49,60.26,0.4060,0
233,940,173.41,357.64,28.37,41.99,0.2638,0
233,944,288.87,311.08,42.72,40.37,0.3369,0
233,412,149.97,369.57,31.63,28.65,0.2818,0
233,878,314.02,174.23,11.59,22.96,0.3929,0
233,899,449.01,622.88,32.69,69.61,0.3902,0
233,699,377.77,566.29,47.03,68.51,0.5627,0
234,20,289.57,397.09,33.12,92.35,0.6640,0
234,5,960.50,450.48,38.30,93.31,0.8573,0
234,11,430.03,411.40,37.24,101.37,0.8131,0
234,165,309.86,551.15,64.65,73.35,0.6500,0
234,25,452.05,651.88,39.14,103.98,0.7773,0
234,21,887.17,288.55,35.29,35.28,0.7833,0
234,225,622.15,401.44,35.58,99.03,0.8284,0
234,375,984.57,341.05,32.03,80.81,0.7675,0
234,516,740.52,390.82,26.29,79.90,0.7066,0
234,4,334.66,392.37,30.17,99.42,0.8350,0
234,16,264.43,297.93,23.28,53.73,0.7051,0
234,653,66.68,274.32,28.69,59.60,0.5972,0
234,478,836.98,323.51,27.69,79.26,0.7789,0
234,29,323.98,309.19,27.61,36.55,0.4545,0
234,470,690.43,255.24,27.18,53.20,0.5640,0
234,644,421.18,247.94,17.52,60.82,0.7276,0
234,734,748.72,299.63,24.33,71.09,0.6327,0
234,133,605.61,334.09,30.09,76.23,0.5900,0
234,733,491.11,246.86,21.24,58.75,0.4811,0
234,815,528.68,720.88,34.60,35.11,0.5987,0
234,423,466.23,244.04,21.00,36.26,0.4099,0
234,720,239.33,472.48,67.74,83.03,0.6071,0
234,15,721.16,313.10,22.04,69.51,0.5679,0
234,14,523.22,181.62,14.16,46.40,0.3811,0
234,6,196.17,427.63,56.28,60.48,0.7567,0
234,897,467.95,239.45,25.53,40.88,0.4515,0
234,2,281.78,495.07,47.74,58.53,0.6456,0
234,910,17.51,279.63,32.21,63.51,0.5340,0
234,3,322.38,566.56,95.23,76.02,0.4883,0
234,923,101.83,324.27,46.24,55.08,0.3247,0
234,604,724.03,311.86,21.78,60.51,0.2784,0
234,939,0.00,241.54,20.64,61.60,0.3476,0
234,940,174.44,357.42,27.83,41.21,0.3170,0
234,944,288.27,310.76,42.44,40.14,0.3190,0
234,412,150.12,369.35,31.59,28.33,0.3944,0
234,878,313.49,174.05,11.68,22.52,0.4182,0
234,899,448.00,623.08,32.94,69.91,0.4534,0
234,699,377.23,566.69,45.30,66.90,0.3449,0
234,315,175.10,357.19,42.54,41.21,0.2795,0
235,20,289.04,396.84,33.27,92.19,0.7109,0
235,5,960.47,450.41,39.39,94.17,0.8565,0
235,11,428.36,411.32,37.22,100.06,0.8104,0
235,165,308.20,550.74,64.75,73.39,0.6661,0
235,25,446.13,651.63,40.01,103.77,0.7406,0
235,21,888.11,288.74,35.22,34.96,0.8026,0
235,225,621.25,401.62,35.72,98.83,0.8151,0
235,375,986.53,340.59,31.41,82.08,0.7400,0
235,516,739.43,390.97,26.60,79.57,0.6629,0
235,4,334.21,392.14,30.05,99.24,0.8271,0
235,16,263.42,298.05,22.96,52.81,0.7225,0
235,653,67.73,274.23,28.63,59.48,0.6241,0
235,478,838.69,325.13,28.56,80.78,0.7929,0
235,29,324.48,309.21,27.15,36.07,0.4989,0
235,470,690.43,255.42,27.57,53.75,0.5085,0
235,644,421.96,247.94,17.44,60.66,0.7154,0
235,734,748.43,300.06,24.61,70.74,0.6300,0
235,133,605.34,334.97,29.66,74.77,0.5075,0
235,733,490.80,246.93,20.85,58.23,0.5073,0
235,815,529.65,720.36,34.90,35.64,0.6812,0
235,423,468.17,244.77,21.14,35.79,0.4238,0
235,720,239.00,472.79,67.32,82.46,0.5593,0
235,15,721.68,313.48,21.54,68.95,0.6526,0
235,14,524.06,182.01,13.96,45.73,0.3964,0
235,6,195.80,427.37,56.79,60.48,0.7404,0
235,2,281.08,494.23,48.09,58.93,0.6055,0
235,910,18.46,279.43,32.20,63.11,0.4721,0
235,3,320.97,565.85,96.38,76.93,0.5303,0
235,923,102.91,324.27,44.90,53.92,0.3287,0
235,604,724.86,311.68,21.31,60.25,0.2511,0
235,940,175.52,357.30,27.57,40.93,0.2882,0
235,944,289.28,310.76,42.17,39.92,0.3838,0
235,412,150.00,368.99,31.98,28.51,0.4107,0
235,878,313.32,174.25,11.52,21.71,0.3945,0
235,899,446.51,623.53,31.28,65.21,0.2572,0
235,699,376.67,566.46,45.04,67.58,0.3916,0
235,315,175.63,356.98,42.35,41.16,0.2938,0
235,810,996.92,193.84,20.45,27.91,0.2917,0
236,20,288.07,396.64,33.32,92.22,0.6098,0
236,5,960.39,450.58,40.49,94.45,0.8601,0
236,11,426.84,411.33,37.86,100.01,0.8005,0
236,165,307.06,550.25,64.90,73.40,0.7696,0
236,25,442.09,647.71,41.97,107.86,0.6482,0
236,21,888.50,288.57,35.73,35.22,0.7685,0
236,225,621.25,402.01,36.01,98.97,0.8221,0
236,375,988.30,340.63,30.93,83.93,0.7034,0
236,516,738.65,391.12,26.90,78.90,0.6825,0
236,4,333.83,391.77,30.01,99.39,0.8178,0
236,16,261.82,297.12,22.97,52.56,0.7093,0
236,653,68.19,274.16,28.75,59.51,0.6339,0
236,478,840.33,326.30,28.63,80.33,0.7747,0
236,29,325.48,309.17,26.68,35.43,0.4668,0
236,470,690.67,255.67,27.64,53.73,0.5610,0
236,644,422.62,247.95,17.35,60.59,0.6947,0
236,734,747.62,299.78,25.63,72.61,0.5334,0
236,133,604.93,335.75,29.57,73.55,0.4128,0
236,733,491.05,246.64,20.81,58.67,0.6040,0
236,815,527.88,719.32,36.12,36.64,0.7124,0
236,423,466.98,246.62,19.84,34.18,0.4289,0
236,720,238.59,473.17,66.80,81.68,0.5346,0
236,15,722.57,313.20,21.14,68.74,0.6844,0
236,6,195.48,426.91,57.36,60.62,0.7791,0
236,2,280.29,493.09,48.38,59.33,0.5942,0
236,910,18.68,278.27,32.70,63.63,0.5637,0
236,3,320.07,565.48,96.66,77.22,0.6331,0
236,923,106.51,324.20,37.80,45.13,0.4000,0
236,604,725.22,311.75,20.98,60.79,0.3090,0
236,940,175.88,357.17,27.84,41.51,0.2887,0
236,944,287.22,310.74,40.69,38.75,0.2803,0
236,412,150.72,368.97,32.05,28.32,0.2983,0
236,878,312.64,174.74,12.04,21.90,0.5428,0
236,699,375.39,566.95,44.25,66.75,0.3575,0
236,315,176.60,356.95,42.70,41.40,0.3575,0
236,897,469.67,240.00,25.28,40.61,0.2689,0
237,20,288.15,396.42,33.22,91.75,0.7107,0
237,5,960.44,450.92,41.76,94.86,0.8712,0
237,11,426.18,411.55,37.82,98.56,0.7845,0
237,165,307.48,550.00,63.76,71.82,0.7029,0
237,21,888.48,288.56,36.06,35.37,0.7957,0
237,225,622.17,402.69,35.89,98.44,0.7850,0
237,375,989.77,340.78,29.63,82.72,0.7272,0
237,516,738.44,390.92,27.66,79.37,0.7149,0
237,4,333.63,391.36,29.99,99.01,0.8063,0
237,16,259.76,295.22,23.71,54.04,0.6594,0
237,653,68.63,274.02,28.70,59.25,0.6421,0
237,478,842.64,327.15,28.35,79.52,0.7784,0
237,29,326.05,308.87,26.00,34.66,0.4216,0
237,470,691.04,256.04,27.40,53.34,0.5802,0
237,644,423.15,247.89,17.28,60.64,0.6827,0
237,734,744.13,300.10,26.31,72.37,0.5903,0
237,133,609.37,337.01,29.11,73.81,0.5794,0
237,733,491.87,247.12,20.50,57.93,0.5378,0
237,815,528.06,718.52,37.05,37.47,0.7318,0
237,423,466.77,246.69,19.48,33.94,0.4063,0
237,720,238.20,473.65,66.32,80.92,0.5526,0
237,15,723.29,312.12,21.19,69.85,0.5572,0
237,6,195.36,426.57,57.43,60.25,0.7732,0
237,2,280.88,492.41,47.44,58.18,0.5636,0
237,910,17.74,275.34,34.21,65.93,0.5893,0
237,3,318.84,566.11,95.54,76.11,0.6917,0
237,923,106.97,323.57,37.51,44.77,0.3469,0
237,944,289.43,310.19,41.08,39.01,0.2767,0
237,412,151.53,368.63,32.81,28.64,0.2925,0
237,878,312.40,175.42,12.24,21.38,0.4362,0
